5d72f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746289484,,404,request
b2f2f1,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746289570,,200,request
f56828,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289571,d8532c,404,request
d8532c,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289571,,404,request
ed5c12,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746289571,09aeff,404,request
09aeff,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746289571,,404,request
9a8748,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746289572,2f5ddb,404,request
2f5ddb,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746289572,,404,request
22dfd4,127.0.0.1,POST,https://127.0.0.1:8000/funds/3/edit,1746289615,,200,request
08e300,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746289616,,200,request
0ac567,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289617,f2b280,404,request
f2b280,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289617,,404,request
13e863,127.0.0.1,POST,https://127.0.0.1:8000/funds/3,1746289628,,200,request
3cddff,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746289629,,200,request
f16e88,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289630,0f4680,404,request
0f4680,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289630,,404,request
f733ee,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746289778,,200,request
313774,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289778,8ac19f,404,request
8ac19f,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746289778,,404,request
a38bb3,127.0.0.1,GET,https://127.0.0.1:8000/members,1746290461,,200,request
dc2c57,127.0.0.1,GET,https://127.0.0.1:8000/members/%24%7Buser.id%7D/toggle-status,1746290471,fff8d0,404,request
fff8d0,127.0.0.1,POST,https://127.0.0.1:8000/members/%24%7Buser.id%7D/toggle-status,1746290471,,404,request
ca23f5,127.0.0.1,GET,https://127.0.0.1:8000/members/%24%7Buser.id%7D/toggle-status,1746290482,b2f05d,404,request
b2f05d,127.0.0.1,POST,https://127.0.0.1:8000/members/%24%7Buser.id%7D/toggle-status,1746290482,,404,request
fed216,127.0.0.1,POST,https://127.0.0.1:8000/funds/new,1746290602,,200,request
0ecdef,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746290603,,200,request
36b157,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746290604,4a2401,404,request
4a2401,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746290604,,404,request
cd3991,127.0.0.1,GET,https://127.0.0.1:8000/,1746290736,,200,request
766c67,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746290744,,200,request
c5465c,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746290755,,200,request
2b8d6f,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746290755,09753e,404,request
09753e,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746290755,,404,request
fea5a6,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746291842,,200,request
c7807b,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746291842,f1565f,404,request
f1565f,127.0.0.1,GET,https://127.0.0.1:8000/css/funds.css,1746291842,,404,request
ae95b3,127.0.0.1,POST,https://127.0.0.1:8000/funds/new,1746291875,,400,request
d89cee,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746291930,,200,request
706212,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746291993,,200,request
c00115,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746292034,,200,request
0b6f16,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746292116,,200,request
41bb04,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746292128,,200,request
691808,127.0.0.1,GET,https://127.0.0.1:8000/activities/?page=2,1746292140,,200,request
f4c4dd,127.0.0.1,GET,https://127.0.0.1:8000/,1746292144,,200,request
0a86ee,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746293308,,200,request
9d0e52,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746293458,,200,request
5e77df,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746293484,2683d2,404,request
2683d2,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746293484,,404,request
e164da,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746293501,,200,request
c42626,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746293502,5e581b,404,request
5e581b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746293502,,404,request
2a9ab0,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746293523,,200,request
b0a792,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746293528,b4ac83,404,request
b4ac83,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746293528,,404,request
a7e136,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746293528,506c39,404,request
506c39,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746293528,,404,request
38d938,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304035,,200,request
c35e45,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304039,d1910b,404,request
d1910b,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304039,,404,request
d7b226,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304055,126ac9,404,request
126ac9,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304055,,404,request
7ec386,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304063,,200,request
962641,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304074,,200,request
f0cb53,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304106,f5c5e6,404,request
f5c5e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304106,,404,request
c2ff51,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304227,,200,request
45b2d6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304241,,200,request
e931a4,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304259,,200,request
25de43,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304335,,200,request
2d2317,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304336,277bd8,404,request
277bd8,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304336,,404,request
3b4785,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304337,8bd99f,404,request
8bd99f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304337,,404,request
954b8f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304367,,200,request
43ec2b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304707,,200,request
acee97,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304818,,200,request
6a1d95,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304829,a670cd,404,request
a670cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746304829,,404,request
7c7595,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304923,,200,request
b8df85,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304970,c12ba7,500,request
c12ba7,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304970,,500,request
4477ec,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304971,18b678,404,request
18b678,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304971,,404,request
0bd414,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304980,7e3455,500,request
7e3455,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746304980,,500,request
ae2c2a,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304981,709873,404,request
709873,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746304981,,404,request
976109,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746305220,db49ab,500,request
db49ab,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746305220,,500,request
3d9958,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746305290,84922e,500,request
84922e,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746305290,,500,request
4a11d1,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746305299,16e424,500,request
16e424,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746305299,,500,request
962d27,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746308233,c8f06d,500,request
c8f06d,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746308233,,500,request
317f5c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746308241,64010a,500,request
64010a,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746308241,,500,request
9cbc07,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746339638,00882c,500,request
00882c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746339639,,500,request
bf6c52,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746339641,78a0a5,500,request
78a0a5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746339641,,500,request
f32cd6,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746339642,5a21aa,404,request
5a21aa,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746339642,,404,request
97a23a,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746339780,,200,request
273ced,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746339787,f5096b,404,request
f5096b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746339787,,404,request
02f9f9,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746339940,,200,request
8f74b6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340019,,200,request
9130db,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340027,,200,request
31ac21,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340059,,200,request
4bb1cd,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340137,,200,request
d006fb,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340144,,200,request
6a3c58,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340164,,200,request
8507b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746340166,041a4b,404,request
041a4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746340166,,404,request
85970a,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340223,1be659,500,request
1be659,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340223,,500,request
d42b2d,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340227,deccf3,500,request
deccf3,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340227,,500,request
3be172,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340252,62b605,500,request
62b605,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340252,,500,request
7977ef,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340300,,200,request
837ad3,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A31%3A40.870Z&startDate=2025-04-04T06%3A31%3A40.870Z,1746340302,,200,request
9f98a8,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340364,,200,request
9e4242,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A32%3A44.899Z&startDate=2025-04-04T06%3A32%3A44.899Z,1746340366,,200,request
b8e066,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A33%3A32.182Z&startDate=2025-04-04T06%3A33%3A32.182Z,1746340412,,200,request
aa931f,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A33%3A38.369Z&startDate=2025-02-03T06%3A33%3A38.369Z,1746340419,,200,request
b3fbb4,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A33%3A49.504Z&startDate=2024-05-04T06%3A33%3A49.504Z,1746340430,,200,request
1ef1e7,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340595,,200,request
c71085,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A36%3A35.787Z&startDate=2025-04-04T06%3A36%3A35.787Z,1746340596,,200,request
824d10,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A36%3A40.357Z&startDate=2025-04-27T06%3A36%3A40.357Z,1746340601,,200,request
3bc47c,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A36%3A53.536Z&startDate=2025-04-04T06%3A36%3A53.536Z,1746340614,,200,request
f94492,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A37%3A04.878Z&startDate=2025-04-27T06%3A37%3A04.878Z,1746340625,,200,request
322cb8,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340760,,200,request
87a735,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A39%3A20.586Z&startDate=2025-04-04T06%3A39%3A20.586Z,1746340762,,200,request
e72fd2,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A39%3A30.794Z&startDate=2025-02-03T06%3A39%3A30.794Z,1746340771,,200,request
684946,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A39%3A36.770Z&startDate=2025-04-27T06%3A39%3A36.770Z,1746340777,,200,request
d6d652,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A39%3A43.420Z&startDate=2025-04-04T06%3A39%3A43.420Z,1746340784,,200,request
a1d3ce,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A40%3A01.248Z&startDate=2025-04-27T06%3A40%3A01.248Z,1746340802,,200,request
9b21d0,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746340876,,200,request
5baa74,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A41%3A17.242Z&startDate=2025-04-04T06%3A41%3A17.242Z,1746340878,,200,request
26693c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746341032,,200,request
b5365b,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A43%3A53.138Z&startDate=2025-04-27T06%3A43%3A53.138Z,1746341035,,200,request
3132ac,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A43%3A59.216Z&startDate=2025-04-04T06%3A43%3A59.216Z,1746341040,,200,request
54a96f,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A44%3A06.044Z&startDate=2025-02-03T06%3A44%3A06.044Z,1746341046,,200,request
c9c78b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746341167,,200,request
0a553e,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A46%3A07.578Z&startDate=2025-02-03T06%3A46%3A07.578Z,1746341168,,200,request
cfa944,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A46%3A16.184Z&startDate=2024-05-04T06%3A46%3A16.184Z,1746341176,,200,request
6290fa,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A46%3A20.691Z&startDate=2024-11-05T06%3A46%3A20.691Z,1746341181,,200,request
20d4d5,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A46%3A24.121Z&startDate=2025-02-03T06%3A46%3A24.121Z,1746341184,,200,request
48fdbc,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746341437,,200,request
0fe5f8,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A50%3A37.982Z&startDate=2025-02-03T06%3A50%3A37.982Z,1746341439,,200,request
665a77,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746341514,,200,request
a195fb,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746341515,81f49d,404,request
81f49d,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746341515,,404,request
ffc9c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746341516,0e50af,404,request
0e50af,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746341516,,404,request
cfbfcb,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A51%3A55.707Z&startDate=2025-04-27T06%3A51%3A55.707Z,1746341517,,200,request
ed8e5d,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A52%3A04.754Z&startDate=2025-04-04T06%3A52%3A04.754Z,1746341525,,200,request
948627,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746341731,,200,request
3518f6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746341956,,200,request
838bb9,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A59%3A16.564Z&startDate=2025-02-03T06%3A59%3A16.564Z,1746341958,,200,request
a90761,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A59%3A23.869Z&startDate=2025-04-27T06%3A59%3A23.869Z,1746341964,,200,request
3ab47c,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A59%3A26.587Z&startDate=2025-04-04T06%3A59%3A26.587Z,1746341967,,200,request
d54fe2,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T06%3A59%3A29.921Z&startDate=2025-02-03T06%3A59%3A29.921Z,1746341970,,200,request
9487fb,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746342496,,200,request
412753,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746342498,08a1b4,404,request
08a1b4,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746342498,,404,request
56d7fb,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746342499,2d0751,404,request
2d0751,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746342499,,404,request
bf4823,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T07%3A08%3A20.072Z&startDate=2025-04-27T07%3A08%3A20.072Z,1746342502,,200,request
cd61f3,127.0.0.1,GET,https://127.0.0.1:8000/,1746342513,,200,request
0bd6b9,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746342515,cf2f67,404,request
cf2f67,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746342515,,404,request
75172a,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746342516,334cd6,404,request
334cd6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746342516,,404,request
dd0a95,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746342545,,200,request
d62a76,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746342546,5403e0,404,request
5403e0,127.0.0.1,GET,https://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746342546,,404,request
e63738,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746342548,5dac79,404,request
5dac79,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746342548,,404,request
0e37e2,127.0.0.1,GET,https://127.0.0.1:8000/,1746342551,,200,request
bdaffc,127.0.0.1,GET,https://127.0.0.1:8000/,1746342564,,200,request
4577ad,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746345315,,200,request
7c630f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746345321,,200,request
4c61fc,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T07%3A55%3A23.437Z&startDate=2025-04-27T07%3A55%3A23.437Z,1746345330,,200,request
4ffac8,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T07%3A56%3A16.608Z&startDate=2025-04-04T07%3A56%3A16.608Z,1746345377,,200,request
b2dfd4,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T07%3A56%3A26.110Z&startDate=2025-02-03T07%3A56%3A26.110Z,1746345387,,200,request
11011c,127.0.0.1,GET,https://127.0.0.1:8000/members,1746345425,,200,request
b1fa9c,127.0.0.1,GET,https://127.0.0.1:8000/,1746345451,,200,request
4e9129,127.0.0.1,GET,https://127.0.0.1:8000/funds/,1746345741,,200,request
ac1c0f,127.0.0.1,GET,https://127.0.0.1:8000/,1746347466,,200,request
d6cd1b,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746348444,,200,request
5b3881,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T08%3A47%3A27.566Z&startDate=2025-04-27T08%3A47%3A27.566Z,1746348450,,200,request
428f0a,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T08%3A47%3A37.067Z&startDate=2025-02-03T08%3A47%3A37.067Z,1746348458,,200,request
b61456,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746348578,,200,request
59cf69,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746348597,,200,request
4bbe27,127.0.0.1,GET,https://127.0.0.1:8000/members,1746348612,,200,request
60c498,127.0.0.1,GET,https://127.0.0.1:8000/members/%24%7Buser.id%7D/edit,1746348659,aa7ca9,404,request
aa7ca9,127.0.0.1,GET,https://127.0.0.1:8000/members/%24%7Buser.id%7D/edit,1746348659,,404,request
470de6,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746348671,,200,request
d77ed8,127.0.0.1,GET,https://127.0.0.1:8000/activities/379/participants,1746348684,,200,request
b809b8,127.0.0.1,GET,https://127.0.0.1:8000/activities/379/participants,1746348693,,200,request
e95b87,127.0.0.1,GET,https://127.0.0.1:8000/,1746358345,,200,request
c0132e,127.0.0.1,GET,https://127.0.0.1:8000/activities/,1746358350,,200,request
88e43a,127.0.0.1,GET,https://127.0.0.1:8000/,1746359647,,200,request
51341c,127.0.0.1,GET,https://127.0.0.1:8000/login,1746359652,,200,request
15396c,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746359654,,302,request
036c86,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qlnQKt-fSorONI3J12MZgmxptt_xgCdIXM8zdqIO3jgWYw-fW2ODwSMrc2EiMlEupw&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746359661,,302,request
43c119,127.0.0.1,GET,https://127.0.0.1:8000/,1746359661,,200,request
5908e7,127.0.0.1,GET,https://127.0.0.1:8000/,1746360014,,200,request
db619a,127.0.0.1,GET,https://127.0.0.1:8000/,1746360030,,200,request
8ea334,127.0.0.1,GET,https://127.0.0.1:8000/,1746360171,,200,request
41787d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746360198,707c8b,404,request
707c8b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746360198,,404,request
75b003,127.0.0.1,GET,https://127.0.0.1:8000/,1746360385,,200,request
eef770,127.0.0.1,GET,https://127.0.0.1:8000/,1746360484,,200,request
b9f411,127.0.0.1,GET,https://127.0.0.1:8000/,1746360592,,200,request
8136bc,127.0.0.1,GET,https://127.0.0.1:8000/,1746360993,,200,request
c73c3f,127.0.0.1,GET,https://127.0.0.1:8000/,1746361143,,200,request
6e212f,127.0.0.1,GET,https://127.0.0.1:8000/,1746361169,,200,request
67f091,127.0.0.1,GET,https://127.0.0.1:8000/,1746361257,,200,request
23a79c,127.0.0.1,GET,https://127.0.0.1:8000/,1746361307,,200,request
02cab7,127.0.0.1,GET,https://127.0.0.1:8000/,1746361352,,200,request
aaffff,127.0.0.1,GET,https://127.0.0.1:8000/login,1746361354,,200,request
fdfa60,127.0.0.1,GET,https://127.0.0.1:8000/connect/google,1746361357,,302,request
f59fff,127.0.0.1,GET,https://127.0.0.1:8000/connect/google/check?authuser=0&code=4%2F0Ab_5qllsZa_vnVulXqktdrVul7maFdEQtkwlMf-Y8n08W7W1OlYXgpbQaW6weW6xQgs6_A&prompt=none&scope=email%20profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20openid,1746361359,,302,request
6aa678,127.0.0.1,GET,https://127.0.0.1:8000/,1746361359,,200,request
4fd454,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746361395,,200,request
c2e245,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T12%3A23%3A15.330Z&startDate=2025-04-27T12%3A23%3A15.330Z,1746361397,,200,request
beda2b,127.0.0.1,GET,https://127.0.0.1:8000/,1746361406,,200,request
3c78f0,127.0.0.1,GET,https://127.0.0.1:8000/,1746361608,,200,request
6ccfc0,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1746361654,,200,request
b26b46,127.0.0.1,GET,https://127.0.0.1:8000/api/funds/chart?endDate=2025-05-04T12%3A27%3A34.772Z&startDate=2025-04-27T12%3A27%3A34.772Z,1746361656,,200,request
e63a74,127.0.0.1,GET,https://127.0.0.1:8000/members,1746361657,,200,request
a6ba11,127.0.0.1,GET,https://127.0.0.1:8000/,1746361660,,200,request
6be89a,127.0.0.1,GET,https://127.0.0.1:8000/,1746361949,,200,request
6bf20b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746361959,b4e802,404,request
b4e802,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/dashboard-free.css.map,1746361959,,404,request
311dae,127.0.0.1,GET,https://127.0.0.1:8000/,1746362031,,200,request
aae192,127.0.0.1,GET,https://127.0.0.1:8000/,1746362099,,200,request
b4ac6f,127.0.0.1,GET,https://127.0.0.1:8000/,1746362153,,200,request
b299fa,127.0.0.1,GET,https://127.0.0.1:8000/,1746362186,,200,request
